stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,18
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,16
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,154.48
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,3.2
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,1.2
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,6.56
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,4.08
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,3.76
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,21.04
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,305.28
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300.96
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,362.08
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,337.92
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300.24
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300.48
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,36.24
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,38.24
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,28
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,15.84
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,63.12
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,36.88
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,61.28
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:0,18.8
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,3.84
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,24.72
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,51.12
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,32.48
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,16
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,21.44
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Duration/NMP:Left/phase:Test/time:5,25.44
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Right/phase:Test/time:0,23.2
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Duration/NMP:Right/phase:Test/time:5,11.28
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,26
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,15
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,4
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,22
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,22
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,23
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:0,9
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,4
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,11
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,16
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,11
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,5
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Frequency/NMP:Left/phase:Test/time:5,7
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Right/phase:Test/time:0,16
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Frequency/NMP:Right/phase:Test/time:5,8
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,1.44
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,87.68
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,216.64
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,33.92
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,46.08
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,18.16
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,6.08
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,456.24
C9ORF72-GR400-MAT-B6J,4561126,7408512,C9ORF72-GR400-MAT-B6J/7.1d,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-02,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,343.28
C9ORF72-GR400-MAT-B6J,4561123,7408513,C9ORF72-GR400-MAT-B6J/7.1e,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,303.28
C9ORF72-GR400-MAT-B6J,4561123,7408515,C9ORF72-GR400-MAT-B6J/7.1g,C9ORF-BEHAV-2,2021-10-22,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,301.92
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-13,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,329.04
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-02,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,335.6
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2023-03-01,3646108.0,70,70,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,350.96
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,2.16
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2023-01-12,3644469.0,70,70,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,323.84
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561127,7407857,C9ORF72-GR400-MAT-B6J/4.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,299.6
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2023-03-02,3646108.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,299.76
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2023-03-01,3646108.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561127,7407857,C9ORF72-GR400-MAT-B6J/4.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,299.84
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2023-03-02,3646108.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,299.76
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2023-03-01,3646108.0,71,70,Arena Duration/NMP:Left/phase:Habituation/time:5,300
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2023-03-03,3645664.0,71,70,Arena Duration/NMP:Left/phase:Test/time:0,291.92
