stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,14
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,29
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,20
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,32
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,46
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,20
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,32
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:0,21
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,22
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,14
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,17
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,14
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,13
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,17
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,6.4
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,0.96
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,22.4
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,3.84
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,1.76
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,0.88
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,2
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,23.04
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,1.12
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,325.76
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,312.24
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,338.8
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,302.48
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,413.6
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,359.6
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,330.96
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,312.48
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,204.8
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,25.12
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,55.84
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,53.6
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,0.88
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,12.16
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,32.24
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,1.84
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,312.64
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,300
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,312.08
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,309.28
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,345.52
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,21.28
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,45.28
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,14.72
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,16.56
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,33.76
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,31.04
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,11.6
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,38.4
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:0,12.4
TDP43-Q331K-B6J-IC,4554899,7383230,TDP43-Q331K-B6J-IC/1.1h,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,11.52
TDP43-Q331K-B6J-IC,4554897,7383231,TDP43-Q331K-B6J-IC/1.1i,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,38
TDP43-Q331K-B6J-IC,4554906,7383245,TDP43-Q331K-B6J-IC/2.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,36.48
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,42.32
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,43.52
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,11.76
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,46.24
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-17,3645564.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,51.12
TDP43-Q331K-B6J-IC,4554899,7383402,TDP43-Q331K-B6J-IC/9.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Left/phase:Test/time:5,14.88
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554899,7383392,TDP43-Q331K-B6J-IC/8.1d,TDP43-Q331K-BEHAV-1,2021-08-31,Male,,2023-01-19,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,76.48
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,11.84
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2023-01-18,3646108.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,45.36
TDP43-Q331K-B6J-IC,4554897,7383227,TDP43-Q331K-B6J-IC/1.1e,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,42.16
TDP43-Q331K-B6J-IC,4554898,7383228,TDP43-Q331K-B6J-IC/1.1f,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,21.12
TDP43-Q331K-B6J-IC,4554906,7382439,TDP43-Q331K-B6J-IC/3.1c,TDP43-Q331K-BEHAV-1,2021-08-29,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,30.48
TDP43-Q331K-B6J-IC,4554898,7383271,TDP43-Q331K-B6J-IC/6.1g,TDP43-Q331K-BEHAV-1,2021-08-30,Male,,2023-01-20,3644469.0,72,71,Object Interaction Duration/NMP:Right/phase:Test/time:0,12.96
